Date,Open,High,Low,Close,Adj Close,Volume
2008-03-19,14.875000,17.250000,13.750000,14.125000,12.901475,708486000
2008-03-20,14.600000,16.250000,14.375000,16.087500,14.693976,198985200
2008-03-24,16.809999,16.924999,14.750000,14.932500,13.639026,149566400
2008-03-25,15.145000,16.062500,14.955000,15.812500,14.442798,87092000
2008-03-26,15.682500,16.120001,15.392500,15.990000,14.604924,43111600
2008-03-27,16.012501,16.184999,15.662500,15.727500,14.365162,39829600
2008-03-28,15.842500,15.860000,15.540000,15.690000,14.330910,24675200
2008-03-31,15.650000,15.870000,15.512500,15.590000,14.239575,22157200
2008-04-01,15.765000,15.920000,15.077500,15.402500,14.068310,60410800
2008-04-02,15.430000,15.580000,15.125000,15.580000,14.230437,43836400
2008-04-03,15.487500,16.572500,15.455000,16.375000,14.956574,100868000
2008-04-04,16.225000,16.330000,15.937500,16.120001,14.723663,36394400
2008-04-07,16.275000,16.450001,16.004999,16.260000,14.851537,28301600
2008-04-08,16.225000,17.059999,16.202499,17.022499,15.547986,53925600
2008-04-09,17.110001,17.180000,16.402500,16.447500,15.022796,48324400
2008-04-10,16.540001,16.682501,16.277500,16.527500,15.095868,22372000
2008-04-11,16.312500,16.692499,16.312500,16.527500,15.095868,26421600
2008-04-14,16.674999,16.809999,16.382500,16.420000,14.997678,28443600
2008-04-15,16.572500,16.637501,16.000000,16.087500,14.693976,23888000
2008-04-16,16.139999,16.737499,16.139999,16.535000,15.102721,25136800
2008-04-17,16.565001,16.937500,16.502501,16.760000,15.308223,22459600
2008-04-18,17.002501,17.612499,16.799999,17.250000,15.755787,104099600
2008-04-21,17.370001,18.125000,17.212500,17.742500,16.205614,58848000
2008-04-22,17.980000,18.100000,17.500000,17.570000,16.048059,47357600
2008-04-23,17.737499,17.924999,17.422501,17.520000,16.002398,37319600
2008-04-24,17.799999,18.247499,17.510000,18.075001,16.509323,38086800
2008-04-25,19.000000,19.020000,18.477501,18.775000,17.148685,101460000
2008-04-28,19.125000,19.322500,18.725000,18.907499,17.269711,132517200
2008-04-29,18.537500,20.219999,17.750000,20.219999,18.468513,197308400
2008-04-30,20.350000,21.202499,20.267500,20.862499,19.055361,147543600
2008-05-01,21.097500,21.910000,20.975000,21.350000,19.500631,116395600
2008-05-02,21.822500,21.875000,20.250000,20.687500,18.895512,136648800
2008-05-05,20.712500,21.375000,20.205000,21.264999,19.422997,70377200
2008-05-06,21.367500,22.037500,21.187500,21.882500,19.987005,75913200
2008-05-07,22.207500,22.459999,21.915001,22.125000,20.208502,100464800
2008-05-08,22.375000,22.437500,21.485001,21.825001,19.934486,92836400
2008-05-09,21.452499,21.667500,20.629999,20.715000,18.920641,94312000
2008-05-12,20.912500,21.120001,19.525000,20.475000,18.701424,147471600
2008-05-13,20.457500,20.875000,20.197500,20.594999,18.811035,53249600
2008-05-14,20.825001,21.087500,20.362499,20.557501,18.776781,51400400
2008-05-15,20.632500,20.732500,20.277500,20.562500,18.781347,36688800
2008-05-16,20.677500,20.712500,20.315001,20.592501,18.808750,34066800
2008-05-19,20.567499,21.184999,20.537500,20.830000,19.025681,45473200
2008-05-20,20.719999,20.959999,20.477501,20.684999,18.893238,40702000
2008-05-21,20.670000,20.857500,20.129999,20.212500,18.461664,41831600
2008-05-22,20.142500,20.150000,19.040001,19.327499,17.653322,85283600
2008-05-23,18.959999,19.327499,18.780001,19.087500,17.434118,42196400
2008-05-27,19.230000,19.735001,18.590000,19.684999,17.979855,62776400
2008-05-28,20.072500,20.487499,19.887501,20.480000,18.705996,52996000
2008-05-29,20.857500,21.737499,20.752501,21.312500,19.466383,100613200
2008-05-30,21.504999,21.889999,21.452499,21.590000,19.719837,72016000
2008-06-02,21.552500,21.737499,21.150000,21.517500,19.653622,36856000
2008-06-03,21.752501,21.987499,21.507500,21.889999,19.993855,48411600
2008-06-04,21.770000,22.025000,21.320000,21.370001,19.518906,40684400
2008-06-05,21.615000,21.809999,21.397499,21.809999,19.920788,27059600
2008-06-06,21.475000,21.497499,20.887501,20.912500,19.101030,41748000
2008-06-09,21.000000,21.237499,20.139999,20.535000,18.756227,45240000
2008-06-10,20.075001,20.717501,19.902500,20.077499,18.338356,36048400
2008-06-11,20.250000,20.250000,19.400000,19.434999,17.751507,56996400
2008-06-12,19.737499,20.192499,19.637501,19.889999,18.167103,44605600
2008-06-13,20.065001,20.452499,20.037500,20.382500,18.616934,30689200
2008-06-16,20.370001,20.875000,20.275000,20.817499,19.014254,34384000
2008-06-17,21.025000,21.245001,20.920000,21.167500,19.333925,33277600
2008-06-18,20.930000,21.174999,20.860001,20.965000,19.148983,33724000
2008-06-19,20.870001,21.100000,20.405001,21.067499,19.242603,36925200
2008-06-20,20.742500,21.125000,20.687500,20.892500,19.082760,42546800
2008-06-23,20.962500,21.087500,20.254999,20.264999,18.509615,30141200
2008-06-24,20.014999,20.735001,19.627501,20.665001,18.874973,49891200
2008-06-25,20.840000,21.105000,20.465000,20.514999,18.737965,50711600
2008-06-26,20.150000,20.184999,19.504999,19.775000,18.062057,76562800
2008-06-27,19.700001,20.717501,19.637501,20.650000,18.861269,176022800
2008-06-30,20.502501,20.709999,20.075001,20.327499,18.566704,49301200
2008-07-01,19.910000,20.352501,19.799999,20.352501,18.589539,44921600
2008-07-02,20.475000,20.600000,19.825001,19.855000,18.135128,33804000
2008-07-03,19.840000,19.952499,19.312500,19.517500,17.826862,28738800
2008-07-07,19.625000,19.985001,18.500000,18.905001,17.267426,79944400
2008-07-08,18.722500,19.875000,18.062500,19.764999,18.052929,95796400
2008-07-09,19.750000,19.775000,18.850000,18.967501,17.324501,55322000
2008-07-10,18.940001,19.405001,18.472500,19.312500,17.639626,52812000
2008-07-11,18.900000,19.362499,18.500000,18.637501,17.023092,54645200
2008-07-14,19.022499,19.045000,18.125000,18.145000,16.573256,42679600
2008-07-15,17.815001,17.827499,16.822500,17.105000,15.623342,84268800
2008-07-16,17.082500,18.139999,16.627501,18.057501,16.493332,92448800
2008-07-17,18.424999,18.764999,17.837500,18.764999,17.139547,67268800
2008-07-18,18.559999,18.622499,18.030001,18.350000,16.760494,46632000
2008-07-21,18.477501,18.735001,17.892500,17.975000,16.417980,52937200
2008-07-22,17.400000,18.557501,16.975000,18.512501,16.908922,65408000
2008-07-23,18.375000,18.750000,18.150000,18.312500,16.726248,49942800
2008-07-24,18.230000,18.432501,17.490000,17.520000,16.002398,36625600
2008-07-25,17.635000,18.087500,17.267500,17.990000,16.431675,38690800
2008-07-28,18.102501,18.400000,17.562500,17.637501,16.109713,35699200
2008-07-29,17.757500,18.992500,17.752501,18.992500,17.347345,49040400
2008-07-30,19.312500,19.725000,18.567499,19.612499,17.913637,76089200
2008-07-31,19.055000,19.537500,17.872499,18.264999,16.682861,148888800
2008-08-01,18.325001,18.525000,17.587500,17.932501,16.379162,61715600
2008-08-04,17.940001,18.400000,17.875000,18.125000,16.554983,42686000
2008-08-05,18.299999,18.557501,18.080000,18.400000,16.806168,34354800
2008-08-06,18.200001,18.202499,17.767500,17.870001,16.322079,40924000
2008-08-07,17.695000,17.812500,17.334999,17.375000,15.869953,43847200
2008-08-08,17.442499,18.212500,17.277500,18.150000,16.577826,36354400
2008-08-11,18.110001,19.125000,17.987499,18.697500,17.077902,55289200
2008-08-12,18.549999,18.700001,18.150000,18.200001,16.623489,33734400
2008-08-13,18.187500,18.542500,18.120001,18.482500,16.905899,29924800
2008-08-14,18.467501,18.947500,18.400000,18.945000,17.328953,25839200
2008-08-15,18.997499,19.132500,18.707500,18.947500,17.331242,26003200
2008-08-18,18.905001,19.062500,18.535000,18.735001,17.136864,25850400
2008-08-19,18.612499,18.809999,18.402500,18.434999,16.862457,21104800
2008-08-20,18.525000,18.677500,18.415001,18.642500,17.052258,18118800
2008-08-21,18.490000,18.660000,18.297501,18.594999,17.008810,15544800
2008-08-22,18.840000,18.947500,18.459999,18.522499,16.942490,20955600
2008-08-25,18.379999,18.722500,18.282499,18.330000,16.766411,18039600
2008-08-26,18.417500,18.575001,18.217501,18.334999,16.770977,18667200
2008-08-27,18.257500,18.625000,18.212500,18.612499,17.024817,19141600
2008-08-28,18.687500,18.952499,18.542500,18.912500,17.299227,26741200
2008-08-29,18.740000,19.000000,18.674999,18.975000,17.356390,19326400
2008-09-02,19.207500,19.375000,18.597500,18.747499,17.148304,29898400
2008-09-03,18.639999,18.834999,18.017500,18.262501,16.704668,35400800
2008-09-04,18.129999,18.157499,17.437500,17.625000,16.121552,37670000
2008-09-05,17.492500,17.995001,17.312500,17.940001,16.409679,40616800
2008-09-08,18.377501,18.572500,17.170000,17.525000,16.030085,56669600
2008-09-09,17.587500,17.587500,16.795000,16.872499,15.433236,49882000
2008-09-10,16.817499,17.475000,16.657499,17.260000,15.787686,43936800
2008-09-11,16.852501,17.840000,16.762501,17.737499,16.224451,47132000
2008-09-12,17.482500,17.915001,17.312500,17.912500,16.384525,28240400
2008-09-15,17.165001,17.745001,17.065001,17.344999,15.865437,38734400
2008-09-16,16.655001,17.240000,16.250000,16.587500,15.172550,83596400
2008-09-17,16.452499,16.987499,16.002501,16.022499,14.655746,67536800
2008-09-18,16.049999,16.809999,14.595000,16.725000,15.298325,84189200
2008-09-19,17.752501,17.790001,16.760000,17.392500,15.908871,68941600
2008-09-22,17.230000,17.247499,16.225000,16.295000,14.905002,46266400
2008-09-23,16.462500,16.867500,16.027500,16.725000,15.298325,43803600
2008-09-24,16.762501,16.930000,16.375000,16.420000,15.019340,24532400
2008-09-25,16.437500,16.617500,16.135000,16.150000,14.772369,23895200
2008-09-26,15.682500,15.850000,15.200000,15.510000,14.186965,51171200
2008-09-29,15.075000,15.120000,13.972500,14.450000,13.217383,78439200
2008-09-30,14.095000,15.357500,14.095000,15.347500,14.038322,38720400
2008-10-01,15.187500,15.525000,14.802500,15.327500,14.020034,27054000
2008-10-02,15.372500,15.372500,14.327500,14.397500,13.169361,35216000
2008-10-03,14.767500,15.042500,14.077500,14.210000,12.997857,58355600
2008-10-06,13.355000,14.005000,12.562500,13.845000,12.663992,87360800
2008-10-07,14.000000,14.110000,12.655000,12.787500,11.696700,75845600
2008-10-08,12.252500,13.607500,11.937500,13.157500,12.035139,75210400
2008-10-09,13.447500,13.985000,12.352500,12.462500,11.399423,42537600
2008-10-10,11.750000,13.487500,11.750000,13.000000,11.891072,72541600
2008-10-13,13.747500,14.750000,13.397500,14.717500,13.462066,49433200
2008-10-14,15.500000,15.527500,13.812500,14.402500,13.173932,53142400
2008-10-15,13.880000,14.000000,12.132500,12.437500,11.376556,76699200
2008-10-16,12.537500,13.332500,12.010000,13.267500,12.135754,56062800
2008-10-17,12.875000,13.767500,12.875000,13.055000,11.941381,35098400
2008-10-20,13.327500,13.455000,12.780000,13.002500,11.893357,35965600
2008-10-21,12.837500,13.267500,12.572500,12.675000,11.593798,28995600
2008-10-22,12.492500,13.000000,12.000000,12.127500,11.092997,40243600
2008-10-23,12.190000,12.387500,11.435000,12.080000,11.049551,47970000
2008-10-24,10.950000,12.125000,10.935000,11.995000,10.971800,40798800
2008-10-27,11.752500,12.300000,11.610000,11.647500,10.653946,41901600
2008-10-28,11.975000,12.895000,11.762500,12.492500,11.426864,58436000
2008-10-29,12.600000,13.377500,12.377500,12.672500,11.591505,55994400
2008-10-30,12.647500,14.040000,12.645000,13.562500,12.405590,74913200
2008-10-31,13.472500,14.020000,13.250000,13.837500,12.657131,40372800
2008-11-03,13.980000,14.025000,12.977500,13.122500,12.003123,28425200
2008-11-04,13.595000,15.112500,13.470000,14.952500,13.677021,73603600
2008-11-05,14.572500,14.800000,14.107500,14.117500,12.913246,44992000
2008-11-06,13.760000,14.000000,12.685000,12.882500,11.783594,52092800
2008-11-07,13.112500,13.700000,12.827500,13.375000,12.234082,30906400
2008-11-10,13.825000,13.825000,12.800000,12.997500,11.888783,26516800
2008-11-11,12.747500,13.747500,12.590000,13.447500,12.300397,32392800
2008-11-12,13.112500,13.912500,12.795000,12.937500,11.857050,42746000
2008-11-13,12.970000,13.645000,12.472500,13.610000,12.473387,38733600
2008-11-14,13.277500,14.250000,13.112500,13.560000,12.427562,37410400
2008-11-17,13.277500,13.557500,12.915000,13.190000,12.088461,29303200
2008-11-18,13.197500,13.770000,13.152500,13.660000,12.519212,31482800
2008-11-19,13.500000,13.960000,12.810000,12.895000,11.818099,34948000
2008-11-20,12.552500,12.825000,12.000000,12.035000,11.029920,50990000
2008-11-21,12.400000,12.400000,10.885000,11.595000,10.626668,84771200
2008-11-24,11.902500,12.500000,11.445000,12.430000,11.391933,44853600
2008-11-25,12.590000,12.742500,12.250000,12.382500,11.348398,44959600
2008-11-26,12.202500,13.000000,12.050000,13.000000,11.914329,27670000
2008-11-28,12.927500,13.185000,12.792500,13.140000,12.042643,10610000
2008-12-01,12.750000,12.785000,11.917500,12.012500,11.009299,30951600
2008-12-02,12.172500,12.440000,11.882500,12.420000,11.382767,26573200
2008-12-03,12.030000,13.187500,12.027500,13.110000,12.015144,36399600
2008-12-04,12.982500,13.187500,12.555000,12.702500,11.641676,30484400
2008-12-05,12.437500,13.367500,12.125000,13.295000,12.184694,40991600
2008-12-08,13.600000,14.417500,13.492500,14.040000,12.867475,53093600
2008-12-09,13.875000,14.110000,13.275000,13.382500,12.264883,32127200
2008-12-10,13.287500,13.462500,12.737500,13.290000,12.180114,30186800
2008-12-11,13.100000,13.647500,12.930000,13.022500,11.934953,29928400
2008-12-12,12.627500,13.477500,12.625000,13.237500,12.131995,25100000
