Date,Open,High,Low,Close,Adj Close,Volume
12-12-1980,0.128348,0.128906,0.128348,0.128348,0.100266,469033600
15-12-1980,0.12221,0.12221,0.121652,0.121652,0.095035,175884800
16-12-1980,0.113281,0.113281,0.112723,0.112723,0.088059,105728000
17-12-1980,0.115513,0.116071,0.115513,0.115513,0.090239,86441600
18-12-1980,0.118862,0.11942,0.118862,0.118862,0.092855,73449600
19-12-1980,0.126116,0.126674,0.126116,0.126116,0.098522,48630400
22-12-1980,0.132254,0.132813,0.132254,0.132254,0.103317,37363200
23-12-1980,0.137835,0.138393,0.137835,0.137835,0.107677,46950400
24-12-1980,0.145089,0.145647,0.145089,0.145089,0.113344,48003200
26-12-1980,0.158482,0.15904,0.158482,0.158482,0.123806,55574400
29-12-1980,0.160714,0.161272,0.160714,0.160714,0.12555,93161600
30-12-1980,0.157366,0.157366,0.156808,0.156808,0.122499,68880000
31-12-1980,0.152902,0.152902,0.152344,0.152344,0.119011,35750400
02-01-1981,0.154018,0.155134,0.154018,0.154018,0.120319,21660800
05-01-1981,0.151228,0.151228,0.15067,0.15067,0.117703,35728000
06-01-1981,0.144531,0.144531,0.143973,0.143973,0.112472,45158400
07-01-1981,0.138393,0.138393,0.137835,0.137835,0.107677,55686400
08-01-1981,0.135603,0.135603,0.135045,0.135045,0.105497,39827200
09-01-1981,0.142299,0.142857,0.142299,0.142299,0.111164,21504000
12-01-1981,0.142299,0.142299,0.141183,0.141183,0.110292,23699200
13-01-1981,0.136719,0.136719,0.136161,0.136161,0.106369,23049600
14-01-1981,0.136719,0.137277,0.136719,0.136719,0.106805,14291200
15-01-1981,0.139509,0.140625,0.139509,0.139509,0.108985,14067200
16-01-1981,0.138951,0.138951,0.138393,0.138393,0.108113,13395200
19-01-1981,0.146763,0.147321,0.146763,0.146763,0.114652,41574400
20-01-1981,0.142857,0.142857,0.142299,0.142299,0.111164,30083200
21-01-1981,0.145089,0.146205,0.145089,0.145089,0.113344,15904000
22-01-1981,0.146763,0.147879,0.146763,0.146763,0.114652,35548800
23-01-1981,0.146763,0.147321,0.146205,0.146205,0.114216,11222400
26-01-1981,0.144531,0.144531,0.143973,0.143973,0.112472,24640000
27-01-1981,0.143973,0.143973,0.142857,0.142857,0.1116,23699200
28-01-1981,0.138951,0.138951,0.138393,0.138393,0.108113,28156800
29-01-1981,0.133929,0.133929,0.133371,0.133371,0.104189,43904000
30-01-1981,0.127232,0.127232,0.126116,0.126116,0.098522,46188800
02-02-1981,0.11942,0.11942,0.118862,0.118862,0.092855,23766400
03-02-1981,0.123326,0.123884,0.123326,0.123326,0.096342,19152000
04-02-1981,0.12779,0.128348,0.12779,0.12779,0.09983,27865600
05-02-1981,0.12779,0.128906,0.12779,0.12779,0.09983,7929600
06-02-1981,0.128348,0.128906,0.128348,0.128348,0.100266,13865600
09-02-1981,0.122768,0.122768,0.121652,0.121652,0.095035,16755200
10-02-1981,0.121652,0.12221,0.121652,0.121652,0.095035,18345600
11-02-1981,0.118304,0.118304,0.117746,0.117746,0.091983,13843200
12-02-1981,0.117188,0.117188,0.116629,0.116629,0.091111,14560000
13-02-1981,0.114955,0.114955,0.113839,0.113839,0.088931,11155200
17-02-1981,0.116629,0.117188,0.116629,0.116629,0.091111,12275200
18-02-1981,0.121652,0.122768,0.121652,0.121652,0.095035,19241600
19-02-1981,0.114955,0.114955,0.114397,0.114397,0.089367,22310400
20-02-1981,0.108817,0.108817,0.108259,0.108259,0.084572,24371200
23-02-1981,0.109933,0.110491,0.109933,0.109933,0.08588,14112000
24-02-1981,0.107143,0.107143,0.106027,0.106027,0.082828,16979200
25-02-1981,0.112723,0.113281,0.112723,0.112723,0.088059,19488000
26-02-1981,0.114397,0.114955,0.114397,0.114397,0.089367,10841600
27-02-1981,0.118304,0.11942,0.118304,0.118304,0.092419,14761600
02-03-1981,0.118862,0.11942,0.118862,0.118862,0.092855,11760000
03-03-1981,0.117746,0.117746,0.117188,0.117188,0.091547,16172800
04-03-1981,0.116629,0.116629,0.116071,0.116071,0.090675,13708800
05-03-1981,0.116071,0.116071,0.115513,0.115513,0.090239,5376000
06-03-1981,0.115513,0.115513,0.114397,0.114397,0.089367,11603200
09-03-1981,0.106027,0.106027,0.105469,0.105469,0.082392,15321600
10-03-1981,0.101004,0.101004,0.100446,0.100446,0.078469,28380800
11-03-1981,0.097656,0.097656,0.09654,0.09654,0.075417,29859200
12-03-1981,0.100446,0.101004,0.100446,0.100446,0.078469,59248000
13-03-1981,0.099888,0.099888,0.09933,0.09933,0.077597,231302400
16-03-1981,0.103237,0.104353,0.103237,0.103237,0.080649,37228800
17-03-1981,0.108259,0.109375,0.108259,0.108259,0.084572,43747200
18-03-1981,0.114955,0.116071,0.114955,0.114955,0.089803,36937600
19-03-1981,0.114397,0.114397,0.113839,0.113839,0.088931,37811200
20-03-1981,0.114955,0.116071,0.114955,0.114955,0.089803,14604800
23-03-1981,0.11942,0.120536,0.11942,0.11942,0.093291,22019200
24-03-1981,0.11942,0.11942,0.118862,0.118862,0.092855,28156800
25-03-1981,0.117746,0.117746,0.116629,0.116629,0.091111,7056000
26-03-1981,0.114955,0.114955,0.114397,0.114397,0.089367,12275200
27-03-1981,0.111049,0.111049,0.110491,0.110491,0.086316,12252800
30-03-1981,0.110491,0.111607,0.110491,0.110491,0.086316,9900800
31-03-1981,0.110491,0.110491,0.109375,0.109375,0.085444,15993600
01-04-1981,0.108817,0.108817,0.108259,0.108259,0.084572,34070400
02-04-1981,0.117746,0.118304,0.117746,0.117746,0.091983,31404800
03-04-1981,0.118304,0.118862,0.118304,0.118304,0.092419,16486400
06-04-1981,0.116629,0.116629,0.116071,0.116071,0.090675,22803200
07-04-1981,0.115513,0.115513,0.114955,0.114955,0.089803,10684800
08-04-1981,0.120536,0.121652,0.120536,0.120536,0.094163,21952000
09-04-1981,0.122768,0.123326,0.122768,0.122768,0.095906,12499200
10-04-1981,0.124442,0.125,0.124442,0.124442,0.097214,33465600
13-04-1981,0.124442,0.125,0.124442,0.124442,0.097214,16060800
14-04-1981,0.124442,0.125,0.124442,0.124442,0.097214,6652800
15-04-1981,0.118862,0.118862,0.118304,0.118304,0.092419,34048000
16-04-1981,0.112165,0.112165,0.111607,0.111607,0.087188,23878400
20-04-1981,0.114955,0.115513,0.114955,0.114955,0.089803,35347200
21-04-1981,0.122768,0.123326,0.122768,0.122768,0.095906,28537600
22-04-1981,0.127232,0.12779,0.127232,0.127232,0.099394,18995200
23-04-1981,0.13058,0.131138,0.13058,0.13058,0.10201,58016000
24-04-1981,0.13058,0.13058,0.129464,0.129464,0.101138,35056000
27-04-1981,0.128906,0.128906,0.128348,0.128348,0.100266,38528000
28-04-1981,0.126674,0.126674,0.126116,0.126116,0.098522,32188800
29-04-1981,0.125,0.125,0.124442,0.124442,0.097214,13641600
30-04-1981,0.126674,0.12779,0.126674,0.126674,0.098958,12611200
01-05-1981,0.126674,0.12779,0.126674,0.126674,0.098958,16553600
04-05-1981,0.126674,0.126674,0.126116,0.126116,0.098522,14448000
05-05-1981,0.126116,0.126116,0.125558,0.125558,0.098086,17539200
06-05-1981,0.122768,0.122768,0.12221,0.12221,0.09547,18950400
07-05-1981,0.123884,0.124442,0.123884,0.123884,0.096778,9363200
08-05-1981,0.125,0.125558,0.125,0.125,0.09765,7907200
11-05-1981,0.122768,0.122768,0.12221,0.12221,0.09547,11939200
12-05-1981,0.12221,0.123884,0.12221,0.12221,0.09547,4256000
13-05-1981,0.12221,0.123326,0.121652,0.121652,0.095035,4905600
14-05-1981,0.121094,0.121094,0.119978,0.119978,0.093727,4928000
15-05-1981,0.122768,0.124442,0.122768,0.122768,0.095906,4905600
18-05-1981,0.125,0.126116,0.125,0.125,0.09765,4166400
19-05-1981,0.123326,0.123326,0.122768,0.122768,0.095906,25424000
20-05-1981,0.126674,0.12779,0.126674,0.126674,0.098958,13283200
21-05-1981,0.133929,0.134487,0.133929,0.133929,0.104625,32211200
22-05-1981,0.140067,0.141183,0.140067,0.140067,0.10942,31427200
26-05-1981,0.140067,0.140067,0.139509,0.139509,0.108985,85344000
27-05-1981,0.147321,0.147879,0.147321,0.147321,0.115088,149497600
28-05-1981,0.147321,0.147879,0.147321,0.147321,0.115088,73987200
29-05-1981,0.147879,0.148438,0.147879,0.147879,0.115524,59382400
01-06-1981,0.147879,0.148438,0.147879,0.147879,0.115524,51251200
02-06-1981,0.141183,0.141183,0.140625,0.140625,0.109856,40432000
03-06-1981,0.140625,0.141741,0.140625,0.140625,0.109856,39446400
04-06-1981,0.143415,0.143973,0.143415,0.143415,0.112036,56067200
05-06-1981,0.141741,0.141741,0.141183,0.141183,0.110292,57680000
08-06-1981,0.136719,0.136719,0.136161,0.136161,0.106369,93497600
