Date,Open,High,Low,Close,Adj Close,Volume
2015-11-03,107.709999,108.570000,107.550003,108.199997,98.324364,3100800
2015-11-04,108.510002,108.529999,107.570000,107.940002,98.088097,2893600
2015-11-05,108.040001,108.230003,107.209999,107.820000,97.979034,2144000
2015-11-06,107.570000,107.849998,106.919998,107.839996,97.997223,2078900
2015-11-09,107.900002,107.900002,106.199997,106.760002,97.015778,2620800
2015-11-10,106.459999,107.040001,106.290001,107.000000,97.233879,1605400
2015-11-11,107.269997,107.269997,106.529999,106.540001,96.815865,1342200
2015-11-12,105.970001,106.160004,104.949997,104.949997,95.370979,3110400
2015-11-13,104.760002,104.879997,103.809998,103.839996,94.362320,3003700
2015-11-16,103.800003,105.360001,103.690002,105.349998,95.734482,2635400
2015-11-17,105.510002,106.089996,104.970001,105.220001,95.616348,2243300
2015-11-18,105.580002,107.000000,105.540001,106.900002,97.143028,2106100
2015-11-19,106.910004,107.080002,106.620003,106.760002,97.015778,1623400
2015-11-20,107.230003,107.599998,106.980003,107.220001,97.433807,1563500
2015-11-23,107.230003,107.589996,106.879997,107.110001,97.333855,3145000
2015-11-24,106.570000,107.589996,106.309998,107.389999,97.588280,2032600
2015-11-25,107.510002,107.660004,107.250000,107.470001,97.660995,1820300
2015-11-27,107.589996,107.760002,107.220001,107.629997,97.806381,552400
2015-11-30,107.779999,107.849998,107.110001,107.169998,97.388374,3618100
2015-12-01,107.589996,108.209999,107.370003,108.180000,98.306183,2443600
2015-12-02,108.099998,108.269997,106.879997,107.050003,97.279320,2937200
2015-12-03,107.290001,107.480003,105.059998,105.449997,95.825340,3345600
2015-12-04,105.809998,107.540001,105.620003,107.389999,97.588280,4520000
2015-12-07,107.230003,107.269997,106.059998,106.550003,96.824974,3000500
2015-12-08,105.940002,106.400002,105.269997,105.910004,96.243378,3149600
2015-12-09,105.550003,106.750000,104.480003,105.000000,95.416412,4179800
2015-12-10,105.180000,106.059998,104.919998,105.309998,95.698128,3684900
2015-12-11,104.169998,104.430000,103.070000,103.239998,93.817070,5100700
2015-12-14,103.360001,103.720001,102.180000,103.610001,94.153313,7237800
2015-12-15,104.440002,105.190002,104.360001,104.720001,95.161987,2918000
2015-12-16,105.459999,106.419998,104.699997,106.239998,96.543243,5972400
2015-12-17,106.440002,106.470001,104.680000,104.680000,95.125633,4939900
2015-12-18,104.169998,104.360001,102.900002,102.900002,93.508102,4207700
2015-12-21,103.190002,103.279999,102.370003,103.129997,94.251129,3240700
2015-12-22,103.650002,104.260002,103.040001,104.059998,95.101036,2876600
2015-12-23,104.629997,105.400002,104.510002,105.360001,96.289116,3342300
2015-12-24,105.220001,105.599998,105.080002,105.230003,96.170303,1460500
2015-12-28,104.879997,105.000000,104.320000,105.000000,95.960121,3479600
2015-12-29,105.690002,106.239998,105.540001,106.120003,96.983681,2508300
